Temps (s)     fSE           fPE           fCPE          fCE           delta_l       deltatime (s) vCE           vCE_tild      nb_iter       lCE           lCE_tild      
+2.11667e-01  +9.99627e-01  +0.00000e+00  +9.99627e-01  +9.99627e-01  -1.99617e-09  +1.66667e-03  -1.19770e-06  -4.79080e-06  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.13333e-01  +9.99627e-01  +0.00000e+00  +9.99627e-01  +9.99627e-01  -1.78891e-09  +1.66667e-03  -1.07334e-06  -4.29337e-06  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.15000e-01  +9.99627e-01  +0.00000e+00  +9.99627e-01  +9.99627e-01  -1.60317e-09  +1.66667e-03  -9.61899e-07  -3.84760e-06  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.16667e-01  +9.99627e-01  +0.00000e+00  +9.99627e-01  +9.99627e-01  -1.43671e-09  +1.66667e-03  -8.62026e-07  -3.44810e-06  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.18333e-01  +9.99628e-01  +0.00000e+00  +9.99628e-01  +9.99628e-01  -1.28754e-09  +1.66667e-03  -7.72523e-07  -3.09009e-06  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.20000e-01  +9.99628e-01  +0.00000e+00  +9.99628e-01  +9.99628e-01  -1.15385e-09  +1.66667e-03  -6.92312e-07  -2.76925e-06  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.21667e-01  +9.99628e-01  +0.00000e+00  +9.99628e-01  +9.99628e-01  -1.03405e-09  +1.66667e-03  -6.20430e-07  -2.48172e-06  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.23333e-01  +9.99628e-01  +0.00000e+00  +9.99628e-01  +9.99628e-01  -9.26685e-10  +1.66667e-03  -5.56011e-07  -2.22404e-06  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.25000e-01  +9.99628e-01  +0.00000e+00  +9.99628e-01  +9.99628e-01  -8.30468e-10  +1.66667e-03  -4.98281e-07  -1.99312e-06  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.26667e-01  +9.99628e-01  +0.00000e+00  +9.99628e-01  +9.99628e-01  -7.44241e-10  +1.66667e-03  -4.46545e-07  -1.78618e-06  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.28333e-01  +9.99628e-01  +0.00000e+00  +9.99628e-01  +9.99628e-01  -6.66967e-10  +1.66667e-03  -4.00180e-07  -1.60072e-06  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.30000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -5.97717e-10  +1.66667e-03  -3.58630e-07  -1.43452e-06  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.31667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -5.35656e-10  +1.66667e-03  -3.21394e-07  -1.28558e-06  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.33333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -4.80040e-10  +1.66667e-03  -2.88024e-07  -1.15209e-06  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.35000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -4.30197e-10  +1.66667e-03  -2.58118e-07  -1.03247e-06  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.36667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -3.85530e-10  +1.66667e-03  -2.31318e-07  -9.25273e-07  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.38333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -3.45501e-10  +1.66667e-03  -2.07301e-07  -8.29202e-07  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.40000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -3.09628e-10  +1.66667e-03  -1.85777e-07  -7.43107e-07  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.41667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -2.77479e-10  +1.66667e-03  -1.66488e-07  -6.65951e-07  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.43333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -2.48669e-10  +1.66667e-03  -1.49201e-07  -5.96805e-07  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.45000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -2.22850e-10  +1.66667e-03  -1.33710e-07  -5.34840e-07  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.46667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.99712e-10  +1.66667e-03  -1.19827e-07  -4.79308e-07  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.48333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.78976e-10  +1.66667e-03  -1.07385e-07  -4.29542e-07  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.50000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.60393e-10  +1.66667e-03  -9.62356e-08  -3.84943e-07  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.51667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.43739e-10  +1.66667e-03  -8.62436e-08  -3.44974e-07  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.53333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.28815e-10  +1.66667e-03  -7.72890e-08  -3.09156e-07  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.55000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.15440e-10  +1.66667e-03  -6.92641e-08  -2.77056e-07  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.56667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.03454e-10  +1.66667e-03  -6.20725e-08  -2.48290e-07  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.58333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -9.27125e-11  +1.66667e-03  -5.56275e-08  -2.22510e-07  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.60000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -8.30863e-11  +1.66667e-03  -4.98518e-08  -1.99407e-07  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.61667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -7.44595e-11  +1.66667e-03  -4.46757e-08  -1.78703e-07  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.63333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -6.67284e-11  +1.66667e-03  -4.00370e-08  -1.60148e-07  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.65000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -5.98000e-11  +1.66667e-03  -3.58800e-08  -1.43520e-07  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.66667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -5.35911e-11  +1.66667e-03  -3.21546e-08  -1.28619e-07  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.68333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -4.80267e-11  +1.66667e-03  -2.88160e-08  -1.15264e-07  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.70000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -4.30402e-11  +1.66667e-03  -2.58241e-08  -1.03296e-07  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.71667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -3.85713e-11  +1.66667e-03  -2.31428e-08  -9.25712e-08  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.73333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -3.45665e-11  +1.66667e-03  -2.07399e-08  -8.29596e-08  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.75000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -3.09775e-11  +1.66667e-03  -1.85865e-08  -7.43460e-08  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.76667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -2.77611e-11  +1.66667e-03  -1.66567e-08  -6.66267e-08  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.78333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -2.48787e-11  +1.66667e-03  -1.49272e-08  -5.97089e-08  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.80000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -2.22956e-11  +1.66667e-03  -1.33773e-08  -5.35094e-08  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.81667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.99806e-11  +1.66667e-03  -1.19884e-08  -4.79535e-08  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.83333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.79061e-11  +1.66667e-03  -1.07436e-08  -4.29745e-08  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.85000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.60469e-11  +1.66667e-03  -9.62813e-09  -3.85125e-08  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.86667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.43807e-11  +1.66667e-03  -8.62845e-09  -3.45138e-08  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.88333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.28876e-11  +1.66667e-03  -7.73256e-09  -3.09303e-08  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.90000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.15495e-11  +1.66667e-03  -6.92970e-09  -2.77188e-08  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.91667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.03503e-11  +1.66667e-03  -6.21019e-09  -2.48408e-08  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.93333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -9.27566e-12  +1.66667e-03  -5.56539e-09  -2.22616e-08  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.95000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -8.31257e-12  +1.66667e-03  -4.98754e-09  -1.99502e-08  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.96667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -7.44948e-12  +1.66667e-03  -4.46969e-09  -1.78788e-08  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+2.98333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -6.67601e-12  +1.66667e-03  -4.00561e-09  -1.60224e-08  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.00000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -5.98284e-12  +1.66667e-03  -3.58971e-09  -1.43588e-08  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.01667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -5.36165e-12  +1.66667e-03  -3.21699e-09  -1.28680e-08  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.03333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -4.80495e-12  +1.66667e-03  -2.88297e-09  -1.15319e-08  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.05000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -4.30606e-12  +1.66667e-03  -2.58364e-09  -1.03345e-08  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.06667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -3.85896e-12  +1.66667e-03  -2.31538e-09  -9.26151e-09  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.08333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -3.45829e-12  +1.66667e-03  -2.07497e-09  -8.29989e-09  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.10000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -3.09922e-12  +1.66667e-03  -1.85953e-09  -7.43812e-09  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.11667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -2.77742e-12  +1.66667e-03  -1.66645e-09  -6.66581e-09  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.13333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -2.48905e-12  +1.66667e-03  -1.49343e-09  -5.97373e-09  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.15000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -2.23061e-12  +1.66667e-03  -1.33837e-09  -5.35347e-09  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.16667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.99901e-12  +1.66667e-03  -1.19941e-09  -4.79762e-09  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.18333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.79146e-12  +1.66667e-03  -1.07487e-09  -4.29950e-09  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.20000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.60545e-12  +1.66667e-03  -9.63267e-10  -3.85307e-09  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.21667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.43875e-12  +1.66667e-03  -8.63251e-10  -3.45300e-09  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.23333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.28937e-12  +1.66667e-03  -7.73623e-10  -3.09449e-09  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.25000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.15550e-12  +1.66667e-03  -6.93300e-10  -2.77320e-09  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.26667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.03553e-12  +1.66667e-03  -6.21315e-10  -2.48526e-09  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.28333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -9.28012e-13  +1.66667e-03  -5.56807e-10  -2.22723e-09  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.30000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -8.31650e-13  +1.66667e-03  -4.98990e-10  -1.99596e-09  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.31667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -7.45307e-13  +1.66667e-03  -4.47184e-10  -1.78874e-09  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.33333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -6.67915e-13  +1.66667e-03  -4.00749e-10  -1.60300e-09  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.35000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -5.98564e-13  +1.66667e-03  -3.59139e-10  -1.43655e-09  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.36667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -5.36419e-13  +1.66667e-03  -3.21851e-10  -1.28740e-09  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.38333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -4.80720e-13  +1.66667e-03  -2.88432e-10  -1.15373e-09  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.40000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -4.30805e-13  +1.66667e-03  -2.58483e-10  -1.03393e-09  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.41667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -3.86077e-13  +1.66667e-03  -2.31646e-10  -9.26585e-10  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.43333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -3.45993e-13  +1.66667e-03  -2.07596e-10  -8.30383e-10  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.45000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -3.10071e-13  +1.66667e-03  -1.86043e-10  -7.44170e-10  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.46667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -2.77874e-13  +1.66667e-03  -1.66724e-10  -6.66897e-10  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.48333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -2.49026e-13  +1.66667e-03  -1.49415e-10  -5.97661e-10  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.50000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -2.23163e-13  +1.66667e-03  -1.33898e-10  -5.35592e-10  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.51667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.99995e-13  +1.66667e-03  -1.19997e-10  -4.79989e-10  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.53333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.79236e-13  +1.66667e-03  -1.07541e-10  -4.30166e-10  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.55000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.60614e-13  +1.66667e-03  -9.63684e-11  -3.85473e-10  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.56667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.43941e-13  +1.66667e-03  -8.63646e-11  -3.45458e-10  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.58333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.29002e-13  +1.66667e-03  -7.74011e-11  -3.09604e-10  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.60000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.15608e-13  +1.66667e-03  -6.93646e-11  -2.77458e-10  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.61667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.03599e-13  +1.66667e-03  -6.21595e-11  -2.48638e-10  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.63333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -9.28436e-14  +1.66667e-03  -5.57061e-11  -2.22825e-10  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.65000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -8.32017e-14  +1.66667e-03  -4.99210e-11  -1.99684e-10  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.66667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -7.45626e-14  +1.66667e-03  -4.47376e-11  -1.78950e-10  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.68333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -6.68216e-14  +1.66667e-03  -4.00930e-11  -1.60372e-10  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.70000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -5.98809e-14  +1.66667e-03  -3.59285e-11  -1.43714e-10  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.71667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -5.36639e-14  +1.66667e-03  -3.21983e-11  -1.28793e-10  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.73333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -4.80947e-14  +1.66667e-03  -2.88568e-11  -1.15427e-10  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.75000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -4.31034e-14  +1.66667e-03  -2.58620e-11  -1.03448e-10  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.76667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -3.86266e-14  +1.66667e-03  -2.31759e-11  -9.27037e-11  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.78333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -3.46104e-14  +1.66667e-03  -2.07662e-11  -8.30649e-11  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.80000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -3.10251e-14  +1.66667e-03  -1.86151e-11  -7.44602e-11  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.81667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -2.78019e-14  +1.66667e-03  -1.66811e-11  -6.67245e-11  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.83333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -2.49126e-14  +1.66667e-03  -1.49476e-11  -5.97902e-11  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.85000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -2.23232e-14  +1.66667e-03  -1.33939e-11  -5.35757e-11  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.86667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -2.00048e-14  +1.66667e-03  -1.20029e-11  -4.80114e-11  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.88333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.79303e-14  +1.66667e-03  -1.07582e-11  -4.30327e-11  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.90000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.60648e-14  +1.66667e-03  -9.63890e-12  -3.85556e-11  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.91667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.44006e-14  +1.66667e-03  -8.64039e-12  -3.45616e-11  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.93333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.29044e-14  +1.66667e-03  -7.74262e-12  -3.09705e-11  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.95000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.15676e-14  +1.66667e-03  -6.94058e-12  -2.77623e-11  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.96667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.03636e-14  +1.66667e-03  -6.21816e-12  -2.48727e-11  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+3.98333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -9.28419e-15  +1.66667e-03  -5.57051e-12  -2.22821e-11  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+4.00000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -8.32362e-15  +1.66667e-03  -4.99417e-12  -1.99767e-11  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+4.01667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -7.46035e-15  +1.66667e-03  -4.47621e-12  -1.79048e-11  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+4.03333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -6.68757e-15  +1.66667e-03  -4.01254e-12  -1.60502e-11  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+4.05000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -5.99133e-15  +1.66667e-03  -3.59480e-12  -1.43792e-11  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+4.06667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -5.37174e-15  +1.66667e-03  -3.22304e-12  -1.28922e-11  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+4.08333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -4.80802e-15  +1.66667e-03  -2.88481e-12  -1.15393e-11  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+4.10000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -4.30661e-15  +1.66667e-03  -2.58397e-12  -1.03359e-11  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+4.11667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -3.86785e-15  +1.66667e-03  -2.32071e-12  -9.28285e-12  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+4.13333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -3.45748e-15  +1.66667e-03  -2.07449e-12  -8.29796e-12  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+4.15000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -3.10252e-15  +1.66667e-03  -1.86151e-12  -7.44606e-12  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+4.16667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -2.77537e-15  +1.66667e-03  -1.66522e-12  -6.66088e-12  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+4.18333e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -2.48980e-15  +1.66667e-03  -1.49388e-12  -5.97553e-12  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+4.20000e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -2.23211e-15  +1.66667e-03  -1.33927e-12  -5.35707e-12  +4.00000e+00  +2.35234e-01  +9.40938e-01  
+4.21667e-01  +9.99629e-01  +0.00000e+00  +9.99629e-01  +9.99629e-01  -1.99529e-15  +1.66667e-03  -1.19717e-12  -4.78869e-12  +4.00000e+00  +2.35234e-01  +9.40938e-01  
